Peak_Date,Discharge_cfs,Index
2014-09-07 11:45:00+00:00,9.97,6087
2015-07-14 17:45:00+00:00,35.6,1319
2015-09-08 05:30:00+00:00,7.3,6646
2015-11-19 22:45:00+00:00,29.5,13627
2015-11-20 00:45:00+00:00,29.5,13635
2015-11-20 01:45:00+00:00,29.5,13639
2015-11-20 02:45:00+00:00,29.5,13643
2015-11-20 04:00:00+00:00,29.5,13648
2015-11-20 04:30:00+00:00,29.5,13650
2015-11-20 05:00:00+00:00,29.5,13652
2015-11-20 05:30:00+00:00,29.5,13654
2016-07-13 03:30:00+00:00,7.66,1166
2016-07-14 12:15:00+00:00,7.66,1297
2016-09-08 08:15:00+00:00,16.0,6656
2016-09-09 00:45:00+00:00,16.0,6722
2016-09-28 23:30:00+00:00,16.0,8637
2016-09-29 04:30:00+00:00,16.0,8657
