discharge_cfs,qualifiers,Index,Year,Peak_Date
173.0,A,520,2011,2011-11-15 16:00:00+00:00
410.0,A,2341,2012,2012-01-25 09:15:00+00:00
210.0,A,4642,2012,2012-02-18 08:30:00+00:00
349.0,A,7615,2012,2012-03-20 07:45:00+00:00
407.0,A,8459,2012,2012-03-29 02:45:00+00:00
809.0,A,12591,2012,2012-05-11 03:45:00+00:00
366.0,A,18514,2012,2012-07-11 20:30:00+00:00
271.0,A,26028,2012,2012-09-28 03:00:00+00:00
180.0,A,6561,2013,2013-03-10 08:15:00+00:00
187.0,A,11411,2013,2013-04-29 20:45:00+00:00
236.0,A,13808,2013,2013-05-24 20:00:00+00:00
270.0,A,26048,2013,2013-09-29 08:00:00+00:00
187.0,A,27415,2013,2013-10-13 13:45:00+00:00
286.0,A,12694,2014,2014-05-13 05:30:00+00:00
394.0,A,14066,2014,2014-05-27 12:30:00+00:00
361.0,A,18824,2014,2014-07-16 02:00:00+00:00
280.0,A,24998,2014,2014-09-18 09:30:00+00:00
249.0,A,31277,2014,2014-11-22 19:15:00+00:00
322.0,A,10169,2015,2015-04-16 22:15:00+00:00
293.0,A,10896,2015,2015-04-24 12:00:00+00:00
440.0,A,17197,2015,2015-06-29 03:15:00+00:00
396.0,A,28469,2015,2015-10-24 13:15:00+00:00
412.0,A,10437,2016,2016-04-18 17:15:00+00:00
423.0,A,20039,2016,2016-07-27 17:45:00+00:00
359.0,A,21763,2016,2016-08-14 16:45:00+00:00
368.0,A,21971,2016,2016-08-16 20:45:00+00:00
347.0,A,22400,2016,2016-08-21 08:00:00+00:00
332.0,A,25811,2016,2016-09-25 20:45:00+00:00
1670.0,A,25892,2016,2016-09-26 17:00:00+00:00
334.0,A,29848,2016,2016-11-06 22:00:00+00:00
385.0,A,32402,2016,2016-12-03 12:30:00+00:00
340.0,A,1688,2017,2017-01-18 14:00:00+00:00
359.0,A,4824,2017,2017-02-20 06:00:00+00:00
330.0,A,8386,2017,2017-03-29 08:30:00+00:00
478.0,A,8797,2017,2017-04-02 15:15:00+00:00
1790.0,A,9670,2017,2017-04-11 17:30:00+00:00
362.0,A,10258,2017,2017-04-17 20:30:00+00:00
357.0,A,13535,2017,2017-05-21 23:45:00+00:00
338.0,A,14215,2017,2017-05-29 01:45:00+00:00
379.0,A,14785,2017,2017-06-04 00:15:00+00:00
314.0,A,20979,2017,2017-08-07 12:45:00+00:00
342.0,A,22845,2017,2017-08-26 23:15:00+00:00
301.0,A,25816,2017,2017-09-26 22:00:00+00:00
291.0,A,33833,2017,2017-12-19 10:15:00+00:00
773.0,A,8295,2018,2018-03-28 09:45:00+00:00
310.0,A,11873,2018,2018-05-04 16:15:00+00:00
241.0,A,17748,2018,2018-07-04 21:00:00+00:00
535.0,A,18213,2018,2018-07-09 17:15:00+00:00
437.0,A,24151,2018,2018-09-09 13:45:00+00:00
278.0,A,25389,2018,2018-09-22 11:15:00+00:00
316.0,A,29183,2018,2018-10-31 23:45:00+00:00
326.0,A,32730,2018,2018-12-07 22:30:00+00:00
369.0,A,190,2019,2019-01-02 23:30:00+00:00
435.0,A,9226,2019,2019-04-07 02:30:00+00:00
393.0,A,10296,2019,2019-04-18 06:00:00+00:00
404.0,A,11817,2019,2019-05-04 02:15:00+00:00
412.0,A,16058,2019,2019-06-17 06:30:00+00:00
334.0,A,16784,2019,2019-06-24 20:00:00+00:00
460.0,A,28522,2019,2019-10-25 02:30:00+00:00
350.0,A,9016,2020,2020-04-03 22:00:00+00:00
307.0,A,12747,2020,2020-05-12 18:45:00+00:00
419.0,A,13939,2020,2020-05-25 04:45:00+00:00
261.0,A,16760,2020,2020-06-23 14:00:00+00:00
255.0,A,24299,2020,2020-09-10 02:45:00+00:00
263.0,A,11599,2021,2021-05-01 19:45:00+00:00
291.0,A,13237,2021,2021-05-18 21:15:00+00:00
364.0,A,19193,2021,2021-07-19 22:15:00+00:00
594.0,A,26036,2021,2021-09-29 05:00:00+00:00
1070.0,A,27480,2021,2021-10-14 06:00:00+00:00
273.0,A,29448,2021,2021-11-03 18:00:00+00:00
378.0,A,33754,2021,2021-12-18 14:30:00+00:00
294.0,A,3204,2022,2022-02-03 09:00:00+00:00
223.0,A,4404,2022,2022-02-15 21:00:00+00:00
196.0,A,13845,2022,2022-05-25 05:15:00+00:00
247.0,A,17080,2022,2022-06-27 22:00:00+00:00
163.0,A,23331,2022,2022-09-01 00:45:00+00:00
216.0,A,23608,2022,2022-09-03 22:00:00+00:00
155.0,A,29572,2022,2022-11-05 01:00:00+00:00
228.0,A,10580,2023,2023-04-21 05:00:00+00:00
437.0,A,28674,2023,2023-10-26 16:30:00+00:00
232.0,A,2071,2024,2024-01-22 13:45:00+00:00
225.0,A,3184,2024,2024-02-03 04:00:00+00:00
180.0,A,14546,2024,2024-05-31 12:30:00+00:00
276.0,A,15643,2024,2024-06-11 22:45:00+00:00
194.0,A,19165,2024,2024-07-18 15:15:00+00:00
364.0,A,19340,2024,2024-07-20 11:00:00+00:00
