Peak_Date,Discharge_cfs,Index
2011-11-15 16:00:00+00:00,173.0,520
2012-07-11 20:30:00+00:00,366.0,1042
2012-09-28 03:00:00+00:00,271.0,8552
2013-09-29 08:00:00+00:00,270.0,8668
2013-10-13 13:45:00+00:00,187.0,10035
2013-11-02 05:00:00+00:00,493.0,11728
2013-11-02 05:30:00+00:00,493.0,11730
2014-07-16 02:00:00+00:00,361.0,1448
2014-09-18 09:30:00+00:00,280.0,7622
2014-11-22 19:15:00+00:00,249.0,13901
2015-10-24 13:15:00+00:00,396.0,11088
2015-11-03 06:00:00+00:00,550.0,11631
2016-07-27 17:45:00+00:00,423.0,2565
2016-08-14 16:45:00+00:00,359.0,4289
2016-08-16 20:45:00+00:00,368.0,4497
2016-09-25 20:45:00+00:00,332.0,8336
2016-09-26 17:00:00+00:00,1670.0,8417
2016-09-26 19:45:00+00:00,2390.0,8428
2016-11-06 22:00:00+00:00,334.0,12373
2017-08-07 12:45:00+00:00,314.0,3603
2017-08-26 23:15:00+00:00,342.0,5469
2017-09-26 22:00:00+00:00,301.0,8440
2018-07-04 21:00:00+00:00,241.0,372
2018-07-07 22:45:00+00:00,239.0,667
2018-07-09 17:15:00+00:00,535.0,837
2018-09-09 13:45:00+00:00,437.0,6775
2018-09-22 11:15:00+00:00,278.0,8013
2018-10-31 23:45:00+00:00,316.0,11807
2019-10-25 02:30:00+00:00,460.0,11143
2020-09-10 02:45:00+00:00,255.0,6815
2021-07-19 22:15:00+00:00,364.0,1817
2021-09-29 05:00:00+00:00,594.0,8621
2021-10-14 06:00:00+00:00,1070.0,10065
2021-10-14 09:30:00+00:00,904.0,10079
2022-09-01 00:45:00+00:00,163.0,5676
2022-09-03 22:00:00+00:00,216.0,5953
2022-11-05 01:00:00+00:00,155.0,11810
2023-07-23 19:30:00+00:00,164.0,2185
2023-10-26 16:30:00+00:00,437.0,11281
2023-10-26 18:15:00+00:00,330.0,11288
2024-07-18 15:15:00+00:00,194.0,1693
2024-07-20 11:00:00+00:00,364.0,1868
